Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746703005,100,,Aggregated,921.700000,0.000000,84,95,110,120,180,340,390,600,770,1100,1700,443832,0,84,109.15162754715905,9.087700047530234,1669.3398000206798,5226.700442960399
1746703006,100,,Aggregated,915.600000,0.000000,84,95,110,120,180,340,390,600,770,1100,1700,444882,0,84,109.07843159154726,9.087700047530234,1669.3398000206798,5226.107349814108
1746703007,100,,Aggregated,918.100000,0.000000,84,95,110,120,180,340,390,600,770,1100,1700,445780,0,84,109.03919980126966,9.087700047530234,1669.3398000206798,5226.254046839248
1746703008,100,,Aggregated,929.700000,0.000000,84,95,110,120,180,340,390,600,770,1100,1700,446766,0,84,108.97693426203145,9.087700047530234,1669.3398000206798,5226.051751923826
1746703009,100,,Aggregated,949.700000,0.000000,84,95,110,120,180,340,390,600,770,1100,1700,447696,0,84,108.93518091319112,9.087700047530234,1669.3398000206798,5226.049899932097
1746703010,100,,Aggregated,953.200000,0.000000,84,95,110,120,180,330,390,600,770,1100,1700,448773,0,84,108.8545572124731,9.087700047530234,1669.3398000206798,5226.7955246862
1746703011,100,,Aggregated,944.300000,0.000000,84,95,110,120,180,330,390,600,770,1100,1700,449789,0,84,108.79217872516585,9.087700047530234,1669.3398000206798,5226.161586877402
1746703012,100,,Aggregated,941.300000,0.000000,84,95,110,120,180,330,390,590,770,1100,1700,450825,0,84,108.72055195766579,9.087700047530234,1669.3398000206798,5226.31851161759
1746703013,100,,Aggregated,941.800000,0.000000,84,95,110,120,180,330,390,590,770,1100,1700,451707,0,84,108.68129602621818,9.087700047530234,1669.3398000206798,5226.613074404426
1746703014,100,,Aggregated,958.200000,0.000000,83,95,110,120,170,330,390,590,770,1100,1700,452794,0,83,108.59753917193022,9.087700047530234,1669.3398000206798,5226.954922105859
1746703015,100,,Aggregated,961.900000,0.000000,83,95,110,120,170,330,390,590,770,1100,1700,453863,0,83,108.52656749771354,9.087700047530234,1669.3398000206798,5227.071314471547
1746703016,100,,Aggregated,968.600000,0.000000,83,95,110,120,170,330,390,590,770,1100,1700,454962,0,83,108.44835131992437,9.087700047530234,1669.3398000206798,5227.1122797068765
1746703017,100,,Aggregated,965.300000,0.000000,83,95,110,120,170,330,390,590,770,1100,1700,455869,0,83,108.40091849065388,9.087700047530234,1669.3398000206798,5227.005659520608
1746703018,100,,Aggregated,965.400000,0.000000,83,95,110,120,170,330,390,580,770,1100,1700,456908,0,83,108.33152846922252,9.087700047530234,1669.3398000206798,5227.475458954538
1746703019,100,,Aggregated,970.900000,0.000000,83,95,110,120,170,330,390,580,770,1100,1700,457946,0,83,108.2627410815151,9.087700047530234,1669.3398000206798,5227.041105283156
1746703020,100,,Aggregated,969.300000,0.000000,83,95,110,120,170,330,390,580,770,1100,1700,459000,0,83,108.185788968443,9.087700047530234,1669.3398000206798,5227.141106753813
1746703021,100,,Aggregated,985.000000,0.000000,83,95,110,120,170,330,390,580,770,1100,1700,459900,0,83,108.14549764038894,9.087700047530234,1669.3398000206798,5227.1728810611
1746703022,100,,Aggregated,983.600000,0.000000,83,95,110,120,170,330,390,580,770,1100,1700,460890,0,83,108.08204431299276,9.087700047530234,1669.3398000206798,5227.334162164508
1746703023,100,,Aggregated,985.400000,0.000000,83,95,110,120,170,330,390,580,770,1100,1700,461782,0,83,108.04050495345179,9.087700047530234,1669.3398000206798,5227.695624775327
1746703024,100,,Aggregated,968.300000,0.000000,83,95,110,120,170,330,390,570,770,1100,1700,462823,0,83,107.97127673995108,9.087700047530234,1669.3398000206798,5228.204544717959
1746703025,100,,Aggregated,975.600000,0.000000,83,95,110,120,170,330,390,570,770,1100,1700,463849,0,83,107.90473665743619,9.087700047530234,1669.3398000206798,5228.759145756486
1746703027,100,,Aggregated,966.800000,0.000000,83,95,110,120,170,330,390,570,760,1100,1700,464845,0,83,107.84800956429757,9.087700047530234,1669.3398000206798,5228.066893265497
1746703028,100,,Aggregated,960.300000,0.000000,83,95,110,120,170,330,390,570,760,1100,1700,465772,0,83,107.8065890350153,9.087700047530234,1669.3398000206798,5228.090722499421
1746703029,100,,Aggregated,960.200000,0.000000,83,94,110,120,170,330,390,570,760,1100,1700,466812,0,83,107.73988985290993,9.087700047530234,1669.3398000206798,5227.9978149661965
1746703030,100,,Aggregated,955.200000,0.000000,83,94,110,120,170,330,390,570,760,1100,1700,467834,0,83,107.67708536385835,9.087700047530234,1669.3398000206798,5228.308992078387
1746703031,100,,Aggregated,952.900000,0.000000,83,94,110,120,170,330,390,570,760,1100,1700,468762,0,83,107.63445685574851,9.087700047530234,1669.3398000206798,5228.044423396094
1746703032,100,,Aggregated,950.500000,0.000000,83,94,110,120,170,330,390,560,760,1100,1700,469782,0,83,107.57376683869003,9.087700047530234,1669.3398000206798,5228.617092608913
1746703033,100,,Aggregated,945.200000,0.000000,83,94,110,120,170,330,390,560,760,1100,1700,470656,0,83,107.53753491767327,9.087700047530234,1669.3398000206798,5229.0805301536575
1746703034,100,,Aggregated,953.400000,0.000000,83,94,110,120,170,330,390,560,760,1100,1700,471717,0,83,107.46942343865462,9.087700047530234,1669.3398000206798,5229.0146952516025
1746703035,100,,Aggregated,947.700000,0.000000,83,94,110,120,170,330,390,560,760,1100,1700,472729,0,83,107.40943234096423,9.087700047530234,1669.3398000206798,5228.723634471336
1746703036,100,,Aggregated,956.100000,0.000000,83,94,110,120,170,330,390,560,760,1100,1700,473888,0,83,107.32738358897676,9.087700047530234,1669.3398000206798,5229.005129904112
1746703037,100,,Aggregated,955.700000,0.000000,83,94,110,120,170,330,390,560,760,1100,1700,474777,0,83,107.28717842926886,9.087700047530234,1669.3398000206798,5229.1026229156005
1746703038,100,,Aggregated,960.400000,0.000000,83,94,110,120,170,330,390,560,760,1100,1700,475826,0,83,107.21473009884625,9.087700047530234,1669.3398000206798,5228.287098645304
1746703039,100,,Aggregated,963.700000,0.000000,83,94,110,120,170,330,390,560,760,1100,1700,476672,0,83,107.18672291998183,9.087700047530234,1669.3398000206798,5227.852682767186
1746703040,100,,Aggregated,970.600000,0.000000,83,94,110,120,170,330,380,560,760,1100,1700,477724,0,83,107.11804976851195,9.087700047530234,1669.3398000206798,5227.549246008155
1746703041,100,,Aggregated,961.600000,0.000000,83,94,110,120,170,330,380,560,760,1100,1700,478764,0,83,107.05094701776481,9.087700047530234,1669.3398000206798,5226.817076889658
1746703042,100,,Aggregated,957.700000,0.000000,83,94,110,120,170,330,380,560,760,1100,1700,479857,0,83,106.98056682097634,9.087700047530234,1669.3398000206798,5228.088107498692
1746703043,100,,Aggregated,969.100000,0.000000,83,94,110,120,170,330,380,560,760,1100,1700,480748,0,83,106.94257207999276,9.087700047530234,1669.3398000206798,5227.950997196036
1746703044,100,,Aggregated,971.600000,0.000000,83,94,110,120,170,330,380,560,760,1100,1700,481762,0,83,106.88451693971844,9.087700047530234,1669.3398000206798,5228.437784632246
1746703045,100,,Aggregated,980.300000,0.000000,83,94,110,120,170,330,380,550,760,1100,1700,482681,0,83,106.84668704882556,9.087700047530234,1669.3398000206798,5227.716908268608
1746703046,100,,Aggregated,976.000000,0.000000,83,94,110,120,170,330,380,550,760,1100,1700,483736,0,83,106.78513553987212,9.087700047530234,1669.3398000206798,5227.964852729588
1746703047,100,,Aggregated,970.500000,0.000000,83,94,110,110,170,330,380,550,760,1100,1700,484804,0,83,106.71226881897589,9.087700047530234,1669.3398000206798,5227.894518197045
1746703048,100,,Aggregated,954.200000,0.000000,83,94,110,110,170,330,380,550,760,1100,1700,485868,0,83,106.64439543829508,9.087700047530234,1669.3398000206798,5227.591543382153
1746703049,100,,Aggregated,962.000000,0.000000,83,94,110,110,170,330,380,550,760,1100,1700,486724,0,83,106.61573580142884,9.087700047530234,1669.3398000206798,5229.676099801941
1746703050,100,,Aggregated,967.700000,0.000000,83,94,100,110,170,330,380,550,760,1100,1700,487747,0,83,106.55665059326698,9.087700047530234,1669.3398000206798,5230.2305621562
1746703051,100,,Aggregated,966.200000,0.000000,83,94,100,110,170,330,380,550,760,1100,1700,488786,0,83,106.49388714123234,9.087700047530234,1669.3398000206798,5230.648598773288
1746703052,100,,Aggregated,961.100000,0.000000,83,94,100,110,170,330,380,550,760,1100,1700,489736,0,83,106.44279321351617,9.087700047530234,1669.3398000206798,5230.59840608001
1746703053,100,,Aggregated,964.300000,0.000000,83,94,100,110,170,330,380,550,760,1100,1700,490643,0,83,106.4064900671455,9.087700047530234,1669.3398000206798,5230.196262863223
1746703054,100,,Aggregated,963.100000,0.000000,83,94,100,110,170,330,380,550,760,1100,1700,491614,0,83,106.3580452359242,9.087700047530234,1669.3398000206798,5230.20536640535
1746703055,100,,Aggregated,951.600000,0.000000,83,94,100,110,170,330,380,550,760,1100,1700,492624,0,83,106.30131096071773,9.087700047530234,1669.3398000206798,5230.206930640813
1746703056,100,,Aggregated,949.300000,0.000000,83,94,100,110,170,330,380,550,760,1100,1700,493312,0,83,106.298734246505,9.087700047530234,1669.3398000206798,5231.245970096004
1746703057,100,,Aggregated,953.600000,0.000000,83,94,100,110,170,330,380,550,760,1100,1700,494251,0,83,106.25617810507731,9.087700047530234,1669.3398000206798,5231.9514538159765
1746703059,100,,Aggregated,961.400000,0.000000,83,94,100,110,170,330,380,550,760,1100,1700,495154,0,83,106.20895887059744,9.087700047530234,1669.3398000206798,5231.16066718637
1746703060,100,,Aggregated,912.200000,0.000000,83,94,100,110,160,330,380,550,760,1100,1700,496177,0,83,106.15823036942909,9.087700047530234,1669.3398000206798,5231.084191729968
1746703061,100,,Aggregated,911.800000,0.000000,83,94,100,110,160,330,380,540,760,1100,1700,497180,0,83,106.10337535563164,9.087700047530234,1669.3398000206798,5231.200514904059
1746703062,100,,Aggregated,918.100000,0.000000,83,94,100,110,160,330,380,540,760,1100,1700,498251,0,83,106.03710815033506,9.087700047530234,1669.3398000206798,5230.296683799932
1746703063,100,,Aggregated,911.200000,0.000000,83,94,100,110,160,320,380,540,760,1100,1700,499139,0,83,106.00576835613414,9.087700047530234,1669.3398000206798,5230.397981323839
1746703064,100,,Aggregated,919.900000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,500170,0,83,105.95405746328582,9.087700047530234,1669.3398000206798,5230.867053201911
1746703065,100,,Aggregated,916.600000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,501274,0,83,105.89024436039406,9.087700047530234,1669.3398000206798,5231.150696026524
1746703066,100,,Aggregated,914.300000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,502279,0,83,105.84100209109307,9.087700047530234,1669.3398000206798,5231.893604948644
1746703067,100,,Aggregated,921.300000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,503120,0,83,105.81318271826272,9.087700047530234,1669.3398000206798,5231.840127603753
1746703068,100,,Aggregated,921.600000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,503984,0,83,105.79869614097342,9.087700047530234,1669.3398000206798,5230.834423315026
1746703069,100,,Aggregated,937.800000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,504989,0,83,105.7742339732396,9.087700047530234,1669.3398000206798,5230.223167237306
1746703070,100,,Aggregated,938.000000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,506020,0,83,105.72369641795112,9.087700047530234,1669.3398000206798,5230.568337219873
1746703071,100,,Aggregated,926.600000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,506925,0,83,105.68579603533357,9.087700047530234,1669.3398000206798,5231.018657592346
1746703072,100,,Aggregated,930.900000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,507937,0,83,105.63912990452086,9.087700047530234,1669.3398000206798,5231.152755164519
1746703073,100,,Aggregated,924.800000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,508801,0,83,105.60738376420889,9.087700047530234,1669.3398000206798,5230.178596347098
1746703074,100,,Aggregated,915.800000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,509830,0,83,105.5576665072961,9.087700047530234,1669.3398000206798,5230.582921758233
1746703075,100,,Aggregated,922.000000,0.000000,83,94,100,110,160,320,380,540,760,1000,1700,510719,0,83,105.53977819704191,9.087700047530234,1669.3398000206798,5230.481035559672
1746703076,100,,Aggregated,927.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,511753,0,83,105.49037484981027,9.087700047530234,1669.3398000206798,5232.0353549466245
1746703077,100,,Aggregated,914.000000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,512716,0,83,105.44769229751918,9.087700047530234,1669.3398000206798,5231.7971684129225
1746703078,100,,Aggregated,908.000000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,513777,0,83,105.38875194455166,9.087700047530234,1669.3398000206798,5231.913707698087
1746703079,100,,Aggregated,910.100000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,514849,0,83,105.3251217232942,9.087700047530234,1669.3398000206798,5231.922107258633
1746703081,100,,Aggregated,922.200000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,515797,0,83,105.28178649006625,9.087700047530234,1669.3398000206798,5232.0974840877325
1746703082,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703083,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703084,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703085,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703086,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703087,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703088,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703089,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703090,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703091,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703092,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703093,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703094,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703095,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703096,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703097,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703098,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703099,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703100,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703101,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703102,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703103,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703104,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703105,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703106,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703107,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703108,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703109,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703110,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703111,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703112,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703113,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703114,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703115,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703116,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703117,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703118,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703119,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703120,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703121,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703122,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703123,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703124,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703125,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703126,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703127,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703128,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703129,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703130,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703131,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703132,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703133,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703134,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703136,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703137,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703138,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703139,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703140,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703141,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703142,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703143,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703144,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703145,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703146,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703147,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703148,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703149,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703150,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703151,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703152,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703153,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703154,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703155,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703156,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703157,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703158,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703159,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703160,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703161,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703162,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703163,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703164,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
1746703165,0,,Aggregated,944.500000,0.000000,83,94,100,110,160,320,380,530,760,1000,1700,516153,0,83,105.27586554571445,9.087700047530234,1669.3398000206798,5232.248544520714
